,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
27539,0.027178492,87,0,0.01047028,1.0,3,0,0,0,0,0,0.9969924899261273
8325,0.0008033,86,0,0.187339681,0.9156118143459915,4,0,1,0,0,0,0.9963943295881462
2286,0.104295114,82,0,0.004329004,1.0,3,0,0,0,0,0,0.9961750635218808
30016,0.025581903,79,0,0.004329004,0.870042194092827,3,0,0,0,0,0,0.996090751236979
1570,0.031999407,78,0,0.004329004,1.0,6,0,0,0,0,0,0.9959712999512982
22107,0.009189462,87,0,0.004329004,0.7890295358649788,6,0,0,0,0,0,0.9959054166819074
9675,0.047842174,68,0,0.004329004,1.0,2,0,0,0,1,0,0.995703759809776
28350,0.01296243,73,0,0.08408708699999999,0.8734177215189873,3,0,1,0,0,0,0.9954111038574902
5771,0.016508195,86,0,0.03539127,0.6962025316455696,6,0,0,0,0,0,0.9953584624584814
25365,0.010486734,78,0,0.019962224,1.0,11,0,0,0,0,0,0.995197360054833
4243,0.02197539,86,0,0.019932669,1.0,13,0,1,0,0,0,0.9948698143504264
12400,0.117031116,87,0,0.021468041,1.0,9,0,1,0,0,0,0.9948664769664012
24691,0.0,85,0,0.004329004,0.3881856540084388,2,0,0,0,0,0,0.994772509957289
25999,0.038982225,87,0,0.004329004,0.6483544303797468,7,0,0,0,0,0,0.9947613100696038
13371,0.01319934,65,0,0.05120206,1.0,6,0,1,0,0,0,0.9947317387112484
12659,0.006547359,68,0,0.089997534,0.9718565400843882,5,0,2,0,0,0,0.9946804359745222
12487,0.100780313,68,0,0.008237037,1.0,5,0,0,0,1,0,0.994544168679351
7062,0.001523145,63,0,0.020371059,0.9662447257383966,8,0,0,0,0,0,0.9945016861736367
20620,0.005985243,87,0,0.004329004,0.4373839662447257,5,0,0,0,0,0,0.9944463354001938
21607,0.0,84,0,2120.0,0.21282700421940925,4,0,1,0,0,0,0.9942579302162488
30526,0.020199192,77,0,0.210114574,0.6300843881856539,3,0,1,0,1,0,0.9942034165422295
176,0.05919830900000001,76,0,0.004329004,0.5534177215189873,2,0,0,0,0,0,0.9942011803148658
22779,0.008988024,80,0,2302.0,0.21282700421940925,3,0,1,0,0,0,0.9941562378067336
16943,0.004957567,60,0,0.097092019,1.0,6,0,1,0,1,0,0.9941362819427835
17313,0.077660195,68,0,0.033403733,0.9240506329113923,4,0,1,0,1,0,0.9941209673379421
16417,0.0,80,0,0.004329004,0.3530379746835443,2,0,0,0,0,0,0.9941114975272035
21941,0.00069993,83,0,0.004329004,0.3881856540084388,4,0,0,0,0,0,0.9940912217308414
1256,0.0,69,0,0.171666387,0.70042194092827,4,0,1,0,0,0,0.9940539499480144
7174,0.0,80,0,2028.0,0.21282700421940925,3,0,1,0,0,0,0.9940532148640779
13230,0.021211678,61,0,0.012685578,1.0,6,0,1,0,1,0,0.9940403306563568
21443,0.083041908,74,0,0.007859843,0.6483544303797468,3,0,0,0,0,0,0.9940259289491188
11614,0.0,82,0,0.004329004,0.3881856540084388,4,0,0,0,0,0,0.9940001521911745
15796,0.018575041,85,0,1258.0,0.21282700421940925,4,0,0,0,0,0,0.9939968259428771
30863,0.0,87,0,22.0,0.21282700421940925,2,0,0,0,0,0,0.9939830053077807
29830,0.0,80,0,1584.0,0.21282700421940925,2,0,1,0,0,0,0.9939692636488604
9982,0.0,87,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.99396574492004
29699,0.0,87,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.99396574492004
8867,0.0,87,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.99396574492004
8999,0.002036974,87,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9939415772379739
7994,0.028440999,87,0,0.004329004,0.26160337552742613,2,0,0,0,0,0,0.993914729946898
27630,0.018478353,82,0,0.004329004,0.36708860759493667,3,0,0,0,0,0,0.9939100078598544
19429,0.003114197,77,0,0.004329004,0.5876371308016878,6,0,0,0,1,0,0.9939005468964761
10156,0.005699715,87,0,3.0,0.21282700421940925,2,0,0,0,0,0,0.9938980449680471
12332,0.006896076,87,0,3.0,0.21282700421940925,2,0,0,0,0,0,0.9938832384704158
30133,0.0,87,0,864.0,0.21282700421940925,3,0,1,0,0,0,0.9938438343034779
19727,0.012244794,79,0,0.004329004,1.0,17,0,0,0,0,0,0.9938343916869219
24325,0.006959443,87,0,272.0,0.21282700421940925,3,0,0,0,0,0,0.9938285578107192
1038,0.004399413,87,0,0.004329004,0.1983122362869198,2,0,0,0,0,0,0.9938219369295445
11668,0.0119992,87,0,5.0,0.21282700421940925,2,0,0,0,0,0,0.9938212880211242
24840,0.060066817,84,0,2480.0,0.21282700421940925,4,0,1,0,0,0,0.9938118589056172
2779,0.012332877,79,0,0.004329004,0.3881856540084388,3,0,0,0,0,0,0.9938092925946659
239,0.013332222,87,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9938037748909535
896,0.160904619,65,0,0.004999929,1.0,4,0,0,0,1,0,0.9937981175290714
29448,0.014507008,87,0,7.0,0.21282700421940925,2,0,0,0,0,0,0.9937914381633761
2684,0.001166628,85,0,0.004329004,0.21940928270042193,2,0,0,0,0,0,0.9937872889498205
26923,0.047358106,72,0,0.004329004,0.7010970464135021,6,0,0,0,0,0,0.9937862342631583
29851,0.00129987,85,0,36.0,0.21282700421940925,2,0,0,0,0,0,0.9937734725460184
11305,0.0,85,0,13.0,0.21282700421940925,2,0,0,0,0,0,0.9937712198004037
6193,0.010833022,87,0,0.004329004,0.2439240506329114,3,0,0,0,0,0,0.9937546817467894
10334,0.017664704,87,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9937491594051142
18993,0.004811958,86,0,1616.0,0.21282700421940925,5,0,1,0,0,0,0.9937437083432665
11227,0.002549873,85,0,1.0,0.21282700421940925,2,0,0,0,0,0,0.9937291763526677
8870,0.02039898,87,0,12.0,0.21282700421940925,2,0,0,0,0,0,0.9937209884900174
1668,0.0,87,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.993695583162916
12890,0.134307142,82,0,0.02599896,1.0,11,0,1,0,0,0,0.9936906802716812
19497,0.001064482,87,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9936819763006699
16067,0.001699943,87,0,1.0,0.21282700421940925,3,0,0,0,0,0,0.9936746595321131
8180,0.024958003,87,0,9.0,0.21282700421940925,2,0,0,0,0,0,0.9936602653433342
7535,0.026402737000000003,87,0,26.0,0.21282700421940925,2,0,0,0,0,0,0.9936557445365868
16843,0.0,84,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9936555522086222
28455,0.0,84,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9936555522086222
21548,0.0,84,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9936555522086222
22101,0.0,84,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9936555522086222
20469,0.102505328,62,0,0.0099996,1.0,7,0,0,0,0,0,0.9936535003715271
3228,0.00367322,87,0,1.0,0.21282700421940925,3,0,0,0,0,0,0.993649329550351
29566,0.0,87,0,620.0,0.21282700421940925,3,0,1,0,0,0,0.9936451204221315
17800,0.009480641,86,0,880.0,0.21282700421940925,3,0,1,0,0,0,0.9936320233086048
15362,0.039435776,62,0,0.082196712,1.0,8,0,1,0,0,0,0.9936233855800982
15994,0.017999561,71,0,0.130928461,0.8481012658227848,6,0,2,0,1,0,0.993619144864191
11221,0.008639309,84,0,0.008124754,0.2670886075949367,3,0,0,0,0,0,0.9936137313931469
29250,0.003673319,84,0,2.0,0.21282700421940925,2,0,0,0,0,0,0.9936098374489263
7918,0.028691204,80,0,0.063574486,0.5464135021097046,5,0,1,0,0,0,0.993600747368613
19320,0.008480429,87,0,16.0,0.21282700421940925,3,0,0,0,0,0,0.9935997092412854
7145,0.031927811,87,0,40.0,0.21282700421940925,2,0,0,0,0,0,0.9935960381672695
14025,0.009339405,87,0,24.0,0.21282700421940925,3,0,0,0,0,0,0.993595239339082
22172,0.0,62,0,0.004329004,0.8242194092827004,7,0,0,0,1,0,0.9935909036153227
4011,0.00859957,87,0,5.0,0.21282700421940925,3,0,0,0,0,0,0.9935889908824571
11206,0.002983261,80,0,0.004329004,0.27379746835443036,2,0,0,0,0,0,0.9935829018527729
12923,0.017271942,85,0,52.0,0.21282700421940925,2,0,0,0,0,0,0.9935821389229219
12608,0.010229982,85,0,0.004329004,0.24742616033755271,3,0,0,0,0,0,0.9935730975025175
4338,0.0,86,0,0.004329004,0.20489451476793247,2,0,0,0,1,0,0.9935612814376543
23373,0.01105839,87,0,8.0,0.21282700421940925,3,0,0,0,0,0,0.9935595035564143
10453,0.0,83,0,0.004329004,0.21282700421940925,2,0,0,0,0,0,0.9935486735599619
13993,0.000799936,83,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9935415744366675
15969,0.013635868,87,0,11.0,0.21282700421940925,3,0,0,0,0,0,0.9935283266025774
2072,0.054852498,87,0,0.006746692,0.42666666666666664,6,0,0,0,0,0,0.9935241529569779
30560,0.011934035,87,0,0.004329004,0.2088607594936709,3,0,0,0,0,0,0.9935154739183185
26093,0.026508079,87,0,0.026164486,0.4514767932489451,7,0,0,0,1,0,0.9935142550039153
23910,0.0007856860000000001,87,0,0.004329004,0.18565400843881855,3,0,0,0,0,0,0.9935101384727334
14000,0.016570903,87,0,28.0,0.21282700421940925,3,0,0,0,0,0,0.9935041380496539
23518,0.0,85,0,0.004329004,0.3459915611814346,6,0,0,0,0,0,0.9935003330134093
20823,0.0,77,0,0.034753776,1.0,16,0,1,0,0,0,0.9934954926838171
7731,0.004475056,86,0,0.09001938,0.38054852320675103,5,0,1,0,0,0,0.9934847369989709
19682,0.017272123,87,0,14.0,0.21282700421940925,3,0,0,0,0,0,0.993483042347855
9590,0.0,85,0,0.004329004,0.21282700421940925,3,0,0,0,0,0,0.9934813883603278
9132,0.014590348,84,0,4.0,0.21282700421940925,2,0,0,0,0,0,0.9934686923893119
16473,0.019805441,87,0,30.0,0.21282700421940925,3,0,0,0,0,0,0.9934631536779005
19962,0.007024824,83,0,7.0,0.21282700421940925,2,0,0,0,0,0,0.9934622017139803
